,SEG
10741,-7798784
10742,188416
10743,188416
10744,454656
10745,22384640
10746,-430080
10747,-434176
10748,843776
10749,-21082112
10750,1576960
10751,1585152
10752,618496
10753,622592
10754,1818624
10755,1810432
10756,1253376
10757,-6311936
10758,-7520256
10759,-7512064
10760,-7061504
10761,499712
10762,729088
10763,7073792
10764,6606848
10765,6717440
10766,4427776
10767,-1900544
10768,-1900544
10769,737280
10770,2924544
10771,2904064
10772,-5455872
10773,-8093696
10774,-6881280
10775,-6860800
10776,167936
10777,1441792
10778,241664
10779,221184
10780,1679360
10781,385024
10782,245760
10783,245760
10784,-68603904
10785,-68698112
10786,-68694016
10787,-68689920
10788,53248
10789,-3563520
10790,-11776000
10791,-79183872
10792,-92114944
10793,-88481792
10794,-79831040
10795,-19636224
10796,-10383360
10797,-21790720
10798,-37818368
10799,180367360
10800,185532416
10801,197296128
10802,205602816
10803,-4718592
10804,-5394432
10805,-5664768
10806,2187264
10807,1560576
10808,1126400
10809,1036288
10810,667648
10811,663552
10812,389120
10813,-7426048
10814,-7454720
10815,14639104
10816,14585856
10817,22401024
10818,-434176
10819,-20942848
10820,-20918272
10821,-20467712
10822,-4120576
10823,-5144576
10824,1241088
10825,786432
10826,7176192
10827,6606848
10828,-1896448
10829,-7364608
10830,-7266304
10831,-7278592
10832,-5341184
10833,176128
10834,1400832
10835,1396736
10836,1552384
10837,1531904
10838,151552
10839,151552
10840,204800
10841,184320
10842,-68329472
10843,-75423744
10844,-75460608
10845,-80392192
10846,-9867264
10847,-2703360
10848,-2052096
10849,-61313024
10850,-69464064
10851,-88248184
10852,-88977408
10853,-29392896
10854,-34660352
10855,-31535240
10856,180928512
10857,178999296
10858,190509056
10859,207626240
10860,-4579328
10861,1990656
10862,1933312
10863,417792
10864,-6565888
10865,-11022336
10866,-10932088
10867,-6459392
10868,3186688
10869,-667648
10870,638976
10871,-3805184
10872,-6385664
10873,1966080
10874,-73801864
10875,-93937664
10876,-147927040
10877,-160346112
10878,-91275264
10879,107216896
10880,147091456
10881,160133120
10882,93212672
10883,-164327424
10884,-67608576
10885,-78339960
10886,-124329984
10887,-267782448
10888,143981904
10889,153996904
10890,235656160
10891,289199904
10892,-52891232
10893,-205524984
10894,-169034992
10895,205276624
10896,-447959040
10897,-295313416
10898,-302379008
10899,-507643088
10900,-7036928
10901,-7016448
10902,28672
10903,20480
10904,7032832
10905,495758288
10906,466988256
10907,495760464
10908,488750896
10909,-15840
10910,-15273248
10911,7104
10912,-821808816
10913,-139017712
10914,-395874240
10915,-621621264
10916,778690432
10917,-119423600
10918,181462016
10919,564761456
10920,-25845264
10921,201413488
10922,-273973536
10923,-201580160
10924,-369485184
10925,-764776496
10926,470961600
10927,-268403360
10928,293791056
10929,724400960
10930,-40177568
10931,-5599472
10932,36888576
10933,1111472
10934,-378813216
10935,94048544
10936,-28024592
10937,-100868336
10938,300839584
10939,-75338112
10940,-479283616
10941,-223201552
10942,-145143680
10943,-84832064
10944,434211568
10945,-48208336
10946,-170349088
10947,103465008
10948,1187792
10949,-11959536
10950,407016496
10951,-92726032
10952,59518000
10953,341192448
10954,-47559440
10955,544399648
10956,-719425536
10957,78304064
10958,-5352064
10959,-84407552
10960,401225088
10961,-69288192
10962,34513728
10963,-53041728
10964,259206720
10965,-8384768
10966,-371738560
10967,-658695552
10968,-442494528
10969,-281686272
10970,29810560
10971,394982720
10972,-217658624
10973,-22966379968
10974,5215040
10975,227907712
10976,792088288
10977,23350240640
10978,455285824
10979,150462216
10980,3374304
10981,-7302547
10982,-43539120
10983,-346203144
10984,-9047016
10985,-9916949
10986,-376964432
10987,359103576
10988,-126287944
10989,-125419584
10990,229244928
10991,-219663632
10992,-93806608
10993,-231910624
10994,122122328
10995,212700432
10996,-138121216
10997,367563600
10998,13529000
10999,5787648
11000,355569664
11001,-7673056
11002,-7671808
11003,-143996456
11004,6467672
11005,-3979488
11006,-3981312
11007,141735016
11008,-7692376
11009,9072416
11010,9064448
11011,-40813960
11012,-40806120
11013,-51468264
11014,-17383336
11015,-30299024
11016,-30299024
11017,-30298112
11018,-74005312
11019,-9647488
11020,63363792
11021,-361952976
11022,-352316384
11023,11444312
11024,-425328728
11025,16979168
11026,298022184
11027,-370511536
11028,-6754304
11029,340963912
11030,-305216096
11031,-450984
11032,372441968
11033,-365523032
11034,372857984
11035,298501976
11036,-74392432
11037,116051968
11038,80525592
11039,156394536
11040,156385280
11041,339206144
11042,1492584
11043,-13337480
11044,-13246464
11045,2792536
11046,2777088
11047,-179140512
11048,-64737144
11049,-80774824
11050,-21102592
11051,114661800
11052,-7337552
11053,58804952
11054,-67010560
11055,58643648
11056,-65226664
11057,-131379336
11058,-345645264
11059,-411815976
11060,-280433296
11061,96976896
11062,452451536
11063,335516144
11064,345736048
11065,-347490696
11066,-19972768
11067,96962448
11068,-404820848
11069,-32743048
11070,-435321184
11071,-397409480
11072,94154752
11073,-6155896
11074,434708480
11075,400593080
11076,243859456
11077,-43802104
11078,-232816640
11079,-236608520
11080,-79863808
11081,47645912
11082,-174299312
11083,232904688
11084,232899096
11085,5379144
11086,407201968
11087,-100632472
11088,-102955304
11089,416390984
11090,-402403328
11091,100064840
11092,102381328
11093,-136070344
11094,347902040
11095,-456724128
11096,-1716040
11097,-249917224
11098,-401117200
11099,304212696
11100,-404978112
11101,-5945600
11102,302545560
11103,153447704
11104,407628032
11105,407632136
11106,-293724920
11107,-426160120
11108,-398143472
11109,-426153984
11110,-479208
11111,-46430200
11112,-11820032
11113,16186376
11114,48805888
11115,-1986336
11116,-64605072
11117,-64602920
11118,-23000216712
11119,48785672
11120,-22902955136
11121,-22924485984
11122,22993041304
11123,19769344
11124,22971499528
11125,22993032320
11126,-4880
11127,-72197616
11128,388636664
11129,-29192192
11130,-29192192
11131,43004936
11132,-417812472
11133,397479424
11134,379769112
11135,379781344
11136,4096
11137,-397458944
11138,-84684992
11139,-177458336
11140,201951976
11141,202310720
11142,-93126744
11143,-199489088
11144,-199128784
11145,-199496768
11146,213345800
11147,-23873608
11148,379180000
11149,379147768
11150,-754130424
11151,-22912694272
11152,-720842728
11153,-720770552
11154,719730208
11155,22942707712
11156,693985256
11157,686912648
11158,-25744944
11159,437226040
11160,91042848
11161,98083688
11162,-73727680
11163,-14320
11164,-150346304
11165,-35258344
11166,129515208
11167,-413911016
11168,-263572968
11169,-114659080
11170,-378673160
11171,-55826080
11172,-46109072
11173,179738528
11174,432059232
11175,451509896
11176,441810288
11177,6342384
11178,18226736
11179,3611360
11180,10089752
11181,149304
11182,-50853328
11183,-16901168
11184,529245456
11185,484801336
11186,2174005128
11187,-447305384
11188,-999943264
11189,1637734536
11190,-1633759200
11191,2621436680
11192,-7568
11193,-372449912
11194,-1004591984
11195,-2628801768
11196,-7373288
11197,-1900550288
11198,380858952
11199,144800928
11200,144805024
11201,88362752
11202,-313727664
11203,-104385680
11204,312024792
11205,-3599600
11206,309133592
11207,-5163324328
11208,-73179384
11209,-134276704
11210,-349919488
11211,5224737048
11212,34805888
11213,-218771464
11214,70054760
11215,-82827736
11216,-399447904
11217,-76856896
11218,227171560
11219,-5141924000
11220,452845936
11221,424704792
11222,120688648
11223,5574545104
11224,-20220720
11225,-120668152
11226,12288
11227,20813824
11228,21592984
11229,141323128
11230,-126973440
11231,-20801536
11232,-395933128
11233,-472013704
11234,-324393448
11235,-451370984
11236,-77030872
11237,101577496
11238,18743728
11239,451375080
11240,18763712
11241,-82509288
11242,432635448
11243,-432319216
11244,9048128
11245,432323288
11246,-416138680
11247,16192800
11248,423583752
11249,-377169920
11250,39827648
11251,39819480
11252,4096
11253,846576
11254,319836208
11255,376327416
11256,-750733152
11257,381349048
11258,56495304
11259,-208644224
11260,369630048
11261,-407699384
11262,-444340208
11263,-235691904
11264,-63220080
11265,-347318544
11266,65471064
11267,65471080
11268,-305677248
11269,265973032
11270,-29851832
11271,397441952
11272,341287648
11273,-8200
11274,-75312608
11275,-18568712
11276,14973008
11277,349924360
11278,349906992
11279,-134123512
11280,259621376
11281,-245249912
11282,-182317032
11283,-270674176
11284,-270667000
11285,244244144
11286,-8
11287,-4056328
11288,438827248
11289,-367427264
11290,-186108816
11291,442875392
11292,-34025464
11293,536586104
11294,536573536
11295,-34013184
11296,35592256
11297,-34017272
11298,-34000608
11299,20074496
11300,-15030336
11301,20561920
11302,20570112
11303,1454080
11304,1556480
11305,1978368
11306,2211840
11307,1990592
11308,-512080
11309,-2494208
11310,-22777856
11311,278592
11312,2203728
11313,3776208
11314,4096
11315,-24256
11316,-200448
11317,-32848
11318,27914080
11319,-2863424
11320,-2523392
11321,-2678656
11322,-10809184
11323,-7135232
11324,-21061632
11325,-5869568
11326,-1806336
11327,1851392
11328,10350592
11329,-4001792
11330,-15220736
11331,-15462400
11332,-3772416
11333,-4636672
11334,6516736
11335,6451200
11336,24576
11337,24576
11338,36864
11339,40960
11340,-6598656
11341,49152
11342,290816
11343,-6627328
11344,6922240
11345,270336
11346,16384
11347,6930432
11348,16384
11349,20480
11350,24576
11351,24576
11352,24576
11353,20480
11354,16384
11355,20480
11356,20480
11357,-6590464
11358,-11624448
11359,-148586496
11360,-6975488
11361,-145649664
11362,-145928192
11363,-18853888
11364,-160428032
11365,-20443136
11366,-20578304
11367,-21229568
11368,-5615616
11369,-299008
11370,5152768
11371,15958016
11372,-5877760
11373,-5865472
11374,-5914624
11375,-6119424
11376,171925504
11377,40960
11378,90112
11379,171868160
11380,-171823104
11381,36864
11382,303104
11383,-171528192
11384,311296
11385,311296
11386,-22691840
11387,-22700032
11388,-30769152
11389,-30769152
11390,-8036352
11391,-8040448
11392,202301440
11393,12288
11394,16384
11395,24576
11396,-202248192
11397,36864
11398,219250688
11399,219344896
11400,6492160
11401,4096
11402,-183037568
11403,-10581312
11404,29516480
11405,30272
11406,-5869504
11407,-378061952
11408,166227264
11409,-265913344
11410,171933248
11411,177344960
11412,-468041600
11413,488988096
11414,-8192
11415,215226368
11416,476233600
11417,-12664832
11418,8257536
11419,-11259904
11420,1581056
11421,2572288
11422,2666496
11423,-6279168
11424,-6279168
11425,-7282688
11426,-7245824
11427,208896
11428,22413312
11429,22425600
11430,-3682304
11431,-438272
11432,-22642688
11433,-21180416
11434,4751360
11435,1560576
11436,3383296
11437,-5632000
11438,-5619712
11439,-4952064
11440,-430080
11441,5206016
11442,5193728
11443,7221248
11444,-7340032
11445,-3993600
11446,-5283840
11447,-6520832
11448,1699840
11449,487424
11450,1773568
11451,-68460544
11452,-68464640
11453,-72253440
11454,-203026432
11455,-6496256
11456,84873216
11457,71905280
11458,212819968
11459,-233472
11460,-1536000
11461,4526080
11462,-11563008
11463,-97296384
11464,-389545984
11465,5533696
11466,6598656
11467,176222208
11468,306221056
11469,-7598080
11470,-6045696
11471,-120930304
11472,35913728
11473,3297280
11474,7856128
11475,126406656
11476,-39555072
11477,-80986112
11478,-8437760
11479,-87273472
11480,80433152
11481,75628544
11482,-78659584
11483,88465408
11484,-8396800
11485,-249856
11486,16252928
11487,-520192
11488,-1548288
11489,180224
11490,63258624
11491,-81862656
11492,12439552
11493,-606208
11494,851968
11495,72380416
11496,-25096192
11497,-368640
11498,-1802240
11499,5382144
11500,19959808
11501,-122880
11502,8167424
11503,-156942336
11504,-2134016
11505,6823936
11506,2920448
11507,-16060416
11508,-785182720
11509,-787562496
11510,-309288960
11511,176988160
11512,718016512
11513,687632384
11514,-74768384
11515,3432448
11516,25649152
11517,-78520320
11518,207785984
11519,-180011008
11520,-5159504
11521,183150960
11522,167038736
11523,-8096
11524,42911696
11525,83520
11526,-138528
11527,171670976
11528,-1377536
11529,-177518384
11530,-74493792
11531,-207636112
11532,-201240416
11533,92970768
11534,-3728656
11535,-171803664
11536,36008176
11537,-93028272
11538,105930992
11539,312160976
11540,-1172976
11541,86715536
11542,-17180704
11543,-104219744
11544,-248839872
11545,88216592
11546,-7192976
11547,-613840
11548,341249168
11549,-175113152
11550,6574880
11551,-28995984
11552,-91685184
11553,224160
11554,-176756288
11555,-272380464
11556,-304163264
11557,4576
11558,-376512
11559,50159776
11560,35184
11561,169550944
11562,-213713056
11563,-44589136
11564,2728096
11565,-290159440
11566,-90583440
11567,-8364112
11568,5578672
11569,-184023392
11570,12208
11571,56935360
11572,-8351344
11573,-22851571632
11574,-23743872
11575,-22908385968
11576,8534688
11577,8592
11578,-22827796608
11579,-285600
11580,472917984
11581,23156374640
11582,23323166176
11583,23120286800
11584,-3711648
11585,165736800
11586,-471580608
11587,30774560
11588,-54272
11589,6901696
11590,298921280
11591,172161216
11592,274912
11593,64941184
11594,172921688
11595,397592
11596,175216
11597,-71204112
11598,3998776
11599,-80685496
11600,3888896
11601,-473648
11602,-4014224
11603,89684288
11604,-4931344
11605,3091232
11606,-160931120
11607,-1744656
11608,-173396784
11609,-117489808
11610,128538800
11611,-383823344
11612,103678192
11613,-259588048
11614,131289328
11615,282148288
11616,-386715600
11617,312246128
11618,-216453312
11619,61607744
11620,393154944
11621,-52974256
11622,-297340400
11623,37457760
11624,62708784
11625,120529376
11626,419577216
11627,1159168
11628,1163264
11629,1294336
11630,1290240
11631,155648
11632,155648
11633,20480
11634,20480
11635,20480
11636,16384
11637,16384
11638,16384
11639,20480
11640,20480
11641,20480
11642,20480
11643,-201220096
11644,-201207808
11645,-201191424
11646,-201129984
11647,106496
11648,102400
11649,98304
11650,-8335360
11651,-8335360
11652,-8335360
11653,-8327168
11654,53248
11655,77824
11656,77824
11657,212992
11658,208896
11659,184320
11660,180224
11661,24576
11662,20480
11663,20480
11664,16384
11665,16384
11666,24576
11667,207828992
11668,-306368
11669,30633088
11670,57371008
11671,999232
11672,82752
11673,-22718336
11674,151303936
11675,-1020480
11676,209210176
11677,201100544
11678,27328
11679,-6760640
11680,-173299072
11681,-173565248
11682,-208897664
11683,-164952768
11684,-5412288
11685,192600640
11686,36301952
11687,187086784
11688,183180480
11689,-25318144
11690,-36171136
11691,-13997504
11692,-213529216
11693,-194715776
11694,-268653312
11695,-6996160
11696,-260292736
11697,22559936
11698,299307200
11699,-171881088
11700,469127360
11701,3797120
11702,186765056
11703,178466880
11704,-178548800
11705,1175488
11706,-217413440
11707,-172859200
11708,40832
11709,173211648
11710,35739520
11711,-16640
11712,178495616
11713,-203876800
11714,176238528
11715,98386240
11716,-249856
11717,-5039872
11718,-477870016
11719,-403022080
11720,2326528
11721,203329728
11722,265975552
11723,24960
11724,-479555520
11725,5502080
11726,164946368
11727,477376256
11728,52689856
11729,-8640
11730,43675264
11731,16128
11732,424723264
11733,367808
11734,401408
11735,-208773120
11736,-208764928
11737,-208986112
11738,32768
11739,208502784
11740,207044608
11741,211873792
11742,-3239936
11743,851968
11744,-79265792
11745,-151408640
11746,-205795328
11747,-70660096
11748,8425472
11749,142479360
11750,125349888
11751,-235720704
11752,-475414528
11753,-542285824
11754,-464691200
11755,-218800128
11756,-241315840
11757,255029248
11758,255025152
11759,231673856
11760,495906816
11761,-438272
11762,-438272
11763,-15142912
11764,-14688256
11765,-15159296
11766,-15159296
11767,-454656
11768,5644288
11769,6115328
11770,6115328
11771,-225091584
11772,-231190528
11773,-231190528
11774,-231190528
11775,225034240
11776,225034240
11777,225034240
11778,225153024
11779,135168
11780,135168
11781,135168
11782,20168704
11783,20168704
11784,20168704
11785,20189184
11786,40960
11787,40960
11788,45056
11789,28672
11790,1597440
11791,1597440
11792,115118080
11793,115429376
11794,108199936
11795,77910016
11796,-27549696
11797,172871680
11798,-30224384
11799,36181568
11800,-8158688
11801,-6267936
11802,35448960
11803,-352054528
11804,-315776640
11805,-194518368
11806,233856
11807,351992704
11808,346516640
11809,201640928
11810,187494592
11811,-36189216
11812,-30573952
11813,-209560704
11814,-21390464
11815,8125536
11816,20429600
11817,34691136
11818,-201751904
11819,-8152192
11820,10173408
11821,-34705792
11822,7881280
11823,36051456
11824,-30694176
11825,30606432
11826,63424
11827,-36155680
11828,36167008
11829,-30887648
11830,22270432
11831,30568448
11832,-5483872
11833,-79319776
11834,-109803168
11835,-15904
11836,-30834784
11837,282264096
11838,115663872
11839,7520
11840,8256000
11841,-468602400
11842,-36151488
11843,278528
11844,-86016
11845,265739712
11846,30277344
11847,-306336
11848,-8183616
11849,-36096
11850,-30539776
11851,7520
11852,8306880
11853,24192
11854,83072
11855,-30563968
11856,-127264
11857,15808
11858,8268864
11859,-265634176
11860,22319008
11861,8073312
